lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01034109,Manchester 008G,Manchester,64.59627329192547,50.74455996041616,52.21953702457447,46.88914108276367
E01034110,Manchester 008H,Manchester,40.94202898550724,50.74455996041616,44.1240257671781,41.97581100463867
E01034111,Manchester 017G,Manchester,21.91780821917808,50.74455996041616,29.795689279479223,35.706180572509766
E01034112,Manchester 017H,Manchester,26.577437858508603,50.74455996041616,30.272349261822736,36.781795501708984
E01034113,Manchester 017I,Manchester,28.65671641791045,50.74455996041616,41.31880441976941,41.32037353515625
E01034114,Manchester 017J,Manchester,42.35807860262008,50.74455996041616,62.89971495024433,66.77808380126953
E01034115,Manchester 018F,Manchester,11.39240506329113,50.74455996041616,22.091061410577876,15.310274124145508
E01034116,Manchester 018G,Manchester,1.4492753623188401,50.74455996041616,18.277739015316055,13.784445762634277
E01034117,Manchester 019E,Manchester,9.86964618249534,50.74455996041616,12.942220763569264,15.660876274108887
E01034118,Manchester 019F,Manchester,24.528301886792452,50.74455996041616,19.109668209518073,19.42160987854004
E01034119,Manchester 022H,Manchester,39.444444444444436,50.74455996041616,43.54659880855868,42.72416687011719
E01034120,Manchester 023F,Manchester,34.54545454545454,50.74455996041616,29.57152437823118,27.265182495117188
E01034121,Manchester 023G,Manchester,20.703125,50.74455996041616,23.85453403783122,18.549930572509766
E01034122,Manchester 024E,Manchester,41.03896103896104,50.74455996041616,47.377599429368516,46.884464263916016
E01034123,Manchester 024F,Manchester,29.60662525879917,50.74455996041616,36.051336338372145,38.692745208740234
E01034124,Manchester 025F,Manchester,39.52095808383233,50.74455996041616,46.984430208543465,48.88179397583008
E01034125,Manchester 025G,Manchester,50.0,50.74455996041616,51.0608028944199,48.9224739074707
E01034126,Manchester 025H,Manchester,36.64772727272727,50.74455996041616,48.80616134134526,53.45555877685547
E01034127,Manchester 025I,Manchester,68.57142857142857,50.74455996041616,68.27574898738511,68.13384246826172
E01034128,Manchester 032F,Manchester,62.33108108108109,50.74455996041616,59.726113121894755,60.07851791381836
E01034129,Manchester 055F,Manchester,25.2836304700162,50.74455996041616,9.141087512469946,8.969681739807129
E01034130,Manchester 055G,Manchester,13.08900523560209,50.74455996041616,7.328078218946307,5.88300895690918
E01034131,Manchester 060E,Manchester,5.03388189738625,50.74455996041616,6.410174712738691,7.9348249435424805
E01034132,Manchester 060F,Manchester,1.20904836193447,50.74455996041616,3.287600976412701,1.5208204984664917
E01034133,Manchester 061C,Manchester,6.765899864682,50.74455996041616,16.704790510780985,12.21646499633789
E01034134,Manchester 061D,Manchester,20.49469964664311,50.74455996041616,5.257530461470907,5.824370861053467
E01034135,Manchester 062A,Manchester,4.6195652173913,50.74455996041616,15.945886686191992,13.424671173095703
E01034136,Manchester 062C,Manchester,7.53768844221105,50.74455996041616,15.664981695860563,6.5520219802856445
E01034137,Manchester 063C,Manchester,82.6086956521739,50.74455996041616,67.32618286584531,59.40536880493164
E01034138,Manchester 064B,Manchester,65.96491228070175,50.74455996041616,52.25107590734688,53.86106491088867
E01005320,Oldham 024A,Oldham,55.78947368421052,48.90579559657191,60.0121114837603,61.29146194458008
E01005321,Oldham 022A,Oldham,56.734693877551024,48.90579559657191,50.967848628340654,50.074012756347656
E01005322,Oldham 029A,Oldham,39.875389408099686,48.90579559657191,40.35177414342768,39.05262756347656
E01005323,Oldham 029B,Oldham,47.349823321554766,48.90579559657191,42.812835065936,43.55000686645508
E01005324,Oldham 029C,Oldham,23.46938775510204,48.90579559657191,33.60252641712767,33.47329330444336
E01005325,Oldham 029D,Oldham,16.4516129032258,48.90579559657191,21.84262903908837,24.87729835510254
E01005326,Oldham 022B,Oldham,73.04964539007092,48.90579559657191,67.3880090228443,66.48249816894531
E01005327,Oldham 017A,Oldham,32.83208020050125,48.90579559657191,35.84629218000313,37.4499397277832
E01005328,Oldham 017B,Oldham,31.03448275862069,48.90579559657191,28.210533567123317,26.743268966674805
E01005329,Oldham 015A,Oldham,39.59390862944162,48.90579559657191,58.1452776435445,59.348140716552734
E01005330,Oldham 015B,Oldham,31.72413793103448,48.90579559657191,36.4414622920517,38.43895721435547
E01005331,Oldham 017C,Oldham,56.25,48.90579559657191,57.51902233896457,59.54825973510742
E01005332,Oldham 028A,Oldham,45.843230403800476,48.90579559657191,42.672369667732234,40.98419189453125
E01005333,Oldham 015C,Oldham,55.86206896551724,48.90579559657191,70.8592650459037,68.63384246826172
E01005334,Oldham 017D,Oldham,46.4968152866242,48.90579559657191,42.10889256677979,44.83689880371094
E01005335,Oldham 010A,Oldham,63.84180790960452,48.90579559657191,72.19902204285621,70.04354095458984
E01005336,Oldham 015D,Oldham,68.57142857142857,48.90579559657191,68.33712896986812,69.50640106201172
E01005337,Oldham 010B,Oldham,57.417582417582416,48.90579559657191,54.728793748182554,55.77143096923828
E01005338,Oldham 017E,Oldham,51.21951219512195,48.90579559657191,39.000377732553744,41.043487548828125
E01005339,Oldham 010C,Oldham,71.02803738317756,48.90579559657191,71.13229752472954,70.76069641113281
E01005340,Oldham 010D,Oldham,51.50214592274678,48.90579559657191,42.501177344165335,44.244842529296875
E01005341,Oldham 028B,Oldham,67.96116504854369,48.90579559657191,58.520674071158126,56.56722640991211
E01005342,Oldham 027A,Oldham,26.027397260273972,48.90579559657191,32.00161360024919,32.67251205444336
E01005343,Oldham 027B,Oldham,58.94736842105262,48.90579559657191,42.827999629529266,45.413143157958984
E01005344,Oldham 027C,Oldham,53.19767441860465,48.90579559657191,60.28668356711512,60.68644332885742
E01005345,Oldham 028C,Oldham,63.5,48.90579559657191,70.39853923111576,70.35844421386719
E01005346,Oldham 028D,Oldham,71.97802197802197,48.90579559657191,63.179895326954004,62.103939056396484
E01005347,Oldham 028E,Oldham,55.208333333333336,48.90579559657191,62.87300122542549,60.98612976074219
E01005348,Oldham 014A,Oldham,28.61538461538461,48.90579559657191,31.526649403850808,31.196517944335938
E01005349,Oldham 016A,Oldham,60.526315789473685,48.90579559657191,52.8548254924605,54.04944610595703
E01005350,Oldham 014B,Oldham,21.2253829321663,48.90579559657191,32.554636049077374,31.792795181274414
E01005351,Oldham 016B,Oldham,57.446808510638306,48.90579559657191,56.347352657735115,55.43663024902344
E01005352,Oldham 016C,Oldham,33.79629629629629,48.90579559657191,38.79740060870044,39.75014877319336
E01005353,Oldham 016D,Oldham,24.61538461538461,48.90579559657191,32.73686932132007,31.879121780395508
E01005354,Oldham 016E,Oldham,44.76987447698745,48.90579559657191,43.48323500356737,42.025630950927734
E01005355,Oldham 005A,Oldham,71.65991902834008,48.90579559657191,60.136720727336964,59.839561462402344
E01005356,Oldham 005B,Oldham,42.07920792079208,48.90579559657191,35.838451534710536,36.947757720947266
E01005357,Oldham 001A,Oldham,64.81481481481481,48.90579559657191,65.26752610584468,63.844085693359375
E01005358,Oldham 001B,Oldham,45.54794520547945,48.90579559657191,51.69668149125385,51.268775939941406
E01005359,Oldham 001C,Oldham,62.231759656652365,48.90579559657191,60.43020189257776,59.711090087890625
E01005360,Oldham 001D,Oldham,41.45299145299145,48.90579559657191,48.5703872129007,46.02031326293945
E01005361,Oldham 003A,Oldham,63.91304347826087,48.90579559657191,60.67847278167574,59.9487419128418
E01005362,Oldham 031A,Oldham,70.11494252873564,48.90579559657191,62.45422161846595,63.97449493408203
E01005363,Oldham 032A,Oldham,46.11650485436893,48.90579559657191,47.03046820950054,50.830501556396484
E01005364,Oldham 031B,Oldham,68.94977168949772,48.90579559657191,64.66518248374769,62.996620178222656
E01005365,Oldham 033A,Oldham,55.8252427184466,48.90579559657191,53.22719303409793,51.29563522338867
E01005366,Oldham 033B,Oldham,37.5,48.90579559657191,33.13497084915627,35.892356872558594
E01005367,Oldham 033C,Oldham,51.13636363636363,48.90579559657191,58.969499957782666,56.063106536865234
E01005368,Oldham 031C,Oldham,54.7486033519553,48.90579559657191,55.94706034875888,55.406227111816406
E01005369,Oldham 032B,Oldham,40.78947368421052,48.90579559657191,51.122982463714116,50.794307708740234
E01005370,Oldham 032C,Oldham,36.27254509018036,48.90579559657191,37.4639185326697,37.388648986816406
E01005371,Oldham 032D,Oldham,48.85245901639344,48.90579559657191,52.5399855521459,52.316650390625
E01005372,Oldham 034A,Oldham,65.59139784946237,48.90579559657191,60.25000176787024,59.350555419921875
E01005373,Oldham 034B,Oldham,66.0,48.90579559657191,62.88622904720989,62.41066360473633
E01005374,Oldham 034C,Oldham,48.02631578947368,48.90579559657191,55.676425952340715,52.398746490478516
E01005375,Oldham 034D,Oldham,63.190184049079754,48.90579559657191,69.02062185436448,66.78788757324219
E01005376,Oldham 031D,Oldham,41.46341463414634,48.90579559657191,35.947136972048504,36.34219741821289
E01005377,Oldham 030A,Oldham,28.668941979522177,48.90579559657191,39.104970773865396,38.362266540527344
E01005378,Oldham 031E,Oldham,61.95652173913043,48.90579559657191,63.63483438526511,63.062503814697266
E01005379,Oldham 030B,Oldham,55.18518518518518,48.90579559657191,37.45370368541672,38.54679489135742
E01005380,Oldham 030C,Oldham,52.317880794701985,48.90579559657191,34.49487529379824,34.57223892211914
E01005381,Oldham 027D,Oldham,25.0,48.90579559657191,34.805818885092535,34.823421478271484
E01005382,Oldham 030D,Oldham,49.64285714285714,48.90579559657191,44.15743063455608,44.60181427001953
E01005383,Oldham 026A,Oldham,56.97211155378486,48.90579559657191,40.58886792426086,40.61046600341797
E01005386,Oldham 026D,Oldham,26.551724137931032,48.90579559657191,36.316764630263336,37.89390182495117
E01005387,Oldham 018A,Oldham,63.63636363636363,48.90579559657191,65.15369960385759,66.1427230834961
E01005388,Oldham 018B,Oldham,61.37566137566137,48.90579559657191,57.31317988146938,58.69268035888672
E01005389,Oldham 018C,Oldham,41.005291005291,48.90579559657191,40.73717824910729,40.824832916259766
E01005390,Oldham 004A,Oldham,60.57142857142858,48.90579559657191,59.61189825079854,57.975440979003906
E01005391,Oldham 008A,Oldham,65.26315789473685,48.90579559657191,58.63163179115361,58.77000427246094
E01005392,Oldham 008B,Oldham,37.41794310722101,48.90579559657191,31.251250977064355,29.535799026489258
E01005393,Oldham 008C,Oldham,54.90196078431373,48.90579559657191,60.44608130463883,60.56937789916992
E01005394,Oldham 004B,Oldham,59.43396226415094,48.90579559657191,64.04841320079359,63.79818344116211
E01005395,Oldham 004C,Oldham,68.13186813186813,48.90579559657191,67.85066789300332,67.03423309326172
E01005396,Oldham 004D,Oldham,51.53061224489795,48.90579559657191,61.253686646902615,61.70766067504883
E01005397,Oldham 009A,Oldham,43.624161073825505,48.90579559657191,47.61334713577689,44.701026916503906
E01005398,Oldham 009B,Oldham,62.637362637362635,48.90579559657191,64.18702960992891,62.28377914428711
E01005399,Oldham 005C,Oldham,49.31506849315068,48.90579559657191,46.84907246604794,47.75174331665039
E01005400,Oldham 009C,Oldham,36.93181818181818,48.90579559657191,29.851961277760385,27.040372848510742
E01005401,Oldham 008D,Oldham,45.79439252336448,48.90579559657191,52.10286124567833,53.10088348388672
E01005402,Oldham 009D,Oldham,52.72727272727272,48.90579559657191,48.4060249742528,46.99503707885742
E01005403,Oldham 005D,Oldham,34.782608695652165,48.90579559657191,38.03058038675464,36.70426940917969
E01005406,Oldham 021A,Oldham,69.78021978021978,48.90579559657191,63.62381224889315,64.94440460205078
E01005407,Oldham 013A,Oldham,48.828125,48.90579559657191,50.47539978057446,50.99820327758789
E01005408,Oldham 020C,Oldham,40.41297935103244,48.90579559657191,47.68740980107973,47.877750396728516
E01005409,Oldham 020D,Oldham,73.7556561085973,48.90579559657191,65.71330672483572,64.79159545898438
E01005410,Oldham 006A,Oldham,58.333333333333336,48.90579559657191,59.5917801517006,58.43849182128906
E01005411,Oldham 006B,Oldham,48.08362369337979,48.90579559657191,48.29109292305043,48.25570297241211
E01005412,Oldham 013B,Oldham,56.85618729096989,48.90579559657191,50.580972114059634,53.13703918457031
E01005413,Oldham 021B,Oldham,60.1123595505618,48.90579559657191,58.692317064044204,59.07659912109375
E01005414,Oldham 006C,Oldham,69.23076923076923,48.90579559657191,57.01062094027873,59.50986862182617
E01005415,Oldham 006D,Oldham,65.45454545454545,48.90579559657191,57.30376448249277,58.509071350097656
E01005416,Oldham 013C,Oldham,54.86381322957199,48.90579559657191,55.903578244365185,57.98877716064453
E01005417,Oldham 013D,Oldham,71.0,48.90579559657191,68.81626064020878,68.54450225830078
E01005418,Oldham 018D,Oldham,63.80368098159509,48.90579559657191,63.36116594484088,61.59006118774414
E01005419,Oldham 021C,Oldham,54.23728813559322,48.90579559657191,54.47323972539395,55.920711517333984
E01005420,Oldham 021D,Oldham,53.736654804270465,48.90579559657191,53.63754407194334,53.614593505859375
E01005421,Oldham 011A,Oldham,53.760445682451255,48.90579559657191,46.59444365244489,48.028778076171875
E01005422,Oldham 011B,Oldham,69.68503937007874,48.90579559657191,34.49691160185111,34.517940521240234
E01005427,Oldham 022C,Oldham,61.97183098591549,48.90579559657191,59.33968364836803,58.03776931762695
E01005428,Oldham 019A,Oldham,76.26459143968872,48.90579559657191,75.11450830984211,72.72588348388672
E01005429,Oldham 022D,Oldham,60.0,48.90579559657191,58.6396445360065,61.615478515625
E01005430,Oldham 022E,Oldham,66.66666666666666,48.90579559657191,58.68010679876074,62.545780181884766
E01005431,Oldham 019B,Oldham,66.66666666666666,48.90579559657191,62.45121751003377,64.07450103759766
E01005432,Oldham 014C,Oldham,34.19540229885057,48.90579559657191,30.669992560670835,31.580442428588867
E01005433,Oldham 014D,Oldham,38.52459016393442,48.90579559657191,42.56653698102546,46.021080017089844
E01005434,Oldham 024B,Oldham,38.64541832669322,48.90579559657191,36.701403711414166,39.977699279785156
E01005435,Oldham 037B,Oldham,71.6867469879518,48.90579559657191,77.12744887932179,75.21983337402344
E01005436,Oldham 037D,Oldham,63.33333333333333,48.90579559657191,71.61592785841478,72.57766723632812
E01005437,Oldham 024C,Oldham,69.88636363636364,48.90579559657191,67.57799754514097,68.70366668701172
E01005438,Oldham 029E,Oldham,54.25531914893617,48.90579559657191,53.43637455866265,53.24761962890625
E01005439,Oldham 030E,Oldham,64.61538461538461,48.90579559657191,69.5606835033643,69.61771392822266
E01005440,Oldham 033D,Oldham,31.8007662835249,48.90579559657191,38.866636218979586,40.11565017700195
E01005441,Oldham 002A,Oldham,38.64406779661017,48.90579559657191,32.88089296879332,33.29924011230469
E01005442,Oldham 002B,Oldham,59.589041095890416,48.90579559657191,66.36663420918165,65.58871459960938
E01005443,Oldham 003B,Oldham,57.936507936507944,48.90579559657191,67.56663994133146,66.26687622070312
E01005444,Oldham 002C,Oldham,58.26446280991735,48.90579559657191,59.24178355054948,59.72173309326172
E01005445,Oldham 002D,Oldham,60.05665722379604,48.90579559657191,58.787350633644785,56.92414093017578
E01005446,Oldham 003C,Oldham,54.761904761904766,48.90579559657191,55.294661208546266,53.571258544921875
E01005447,Oldham 003D,Oldham,39.72222222222222,48.90579559657191,43.9423522138503,41.99347686767578
E01005448,Oldham 012A,Oldham,40.69148936170212,48.90579559657191,40.724488767612904,39.038875579833984
E01005449,Oldham 012B,Oldham,33.620689655172406,48.90579559657191,33.148628280122985,36.51543045043945
E01005450,Oldham 019C,Oldham,61.12956810631229,48.90579559657191,69.52865509554003,68.81068420410156
E01005451,Oldham 019D,Oldham,46.5,48.90579559657191,47.35441421756369,48.46760177612305
E01005452,Oldham 007C,Oldham,55.72519083969466,48.90579559657191,64.20199431292544,63.20904541015625
E01005453,Oldham 007D,Oldham,36.53846153846153,48.90579559657191,59.5014477654872,58.27118682861328
E01005454,Oldham 012C,Oldham,51.12359550561798,48.90579559657191,56.851835652391784,56.104705810546875
E01005455,Oldham 012D,Oldham,59.11330049261084,48.90579559657191,57.72225609554105,56.934471130371094
E01005456,Oldham 012E,Oldham,49.59568733153638,48.90579559657191,49.79099253292284,50.03143310546875
E01005459,Oldham 024D,Oldham,30.36649214659686,48.90579559657191,44.134477002697686,44.25708770751953
E01005460,Oldham 036C,Oldham,51.320754716981135,48.90579559657191,49.34330171972276,49.37677001953125
E01005461,Oldham 037A,Oldham,60.97560975609756,48.90579559657191,63.37527079357395,64.04662322998047
E01005462,Oldham 037C,Oldham,55.3030303030303,48.90579559657191,60.12189379438903,58.48471450805664
E01005463,Oldham 036D,Oldham,35.88235294117647,48.90579559657191,45.95512838439413,45.09825897216797
E01032556,Oldham 026E,Oldham,60.50420168067227,48.90579559657191,54.98042620456393,54.94478225708008
E01032557,Oldham 026F,Oldham,42.5,48.90579559657191,35.79455186666242,34.18212890625
E01032558,Oldham 007E,Oldham,23.051948051948052,48.90579559657191,35.78731004953537,36.318092346191406
E01032559,Oldham 007F,Oldham,38.98809523809524,48.90579559657191,32.78503965304417,30.73192596435547
E01032920,Oldham 011E,Oldham,35.639412997903555,48.90579559657191,47.26022879016212,47.30301284790039
E01032922,Oldham 020E,Oldham,59.76331360946746,48.90579559657191,59.38448276300546,59.76817321777344
E01034232,Oldham 036A,Oldham,29.381443298969067,48.90579559657191,45.388423069378895,43.46464157104492
E01034233,Oldham 036B,Oldham,45.454545454545446,48.90579559657191,54.39176826875213,51.941776275634766
E01005464,Rochdale 016A,Rochdale,39.73063973063973,49.405917817536356,43.640115473001075,41.705745697021484
E01005465,Rochdale 016B,Rochdale,32.50517598343685,49.405917817536356,44.1434370456992,44.27813720703125
E01005466,Rochdale 016C,Rochdale,18.52367688022284,49.405917817536356,26.169430832679378,25.92620849609375
E01005467,Rochdale 016D,Rochdale,33.89830508474576,49.405917817536356,40.66847326573307,39.58631134033203
E01005468,Rochdale 016E,Rochdale,30.76923076923077,49.405917817536356,55.62096129159039,52.20813751220703
E01005469,Rochdale 012A,Rochdale,66.39004149377593,49.405917817536356,66.24495711640877,63.07538604736328
E01005470,Rochdale 015A,Rochdale,62.857142857142854,49.405917817536356,65.12162886706164,64.92897033691406
E01005471,Rochdale 015B,Rochdale,63.67924528301887,49.405917817536356,66.38037215727712,66.82945251464844
E01005472,Rochdale 010A,Rochdale,47.71428571428571,49.405917817536356,47.92347788819122,46.87358474731445
E01005473,Rochdale 010B,Rochdale,54.54545454545454,49.405917817536356,61.77154870625052,59.9007453918457
E01005474,Rochdale 011A,Rochdale,67.37967914438502,49.405917817536356,66.47807154442464,67.15776062011719
E01005475,Rochdale 015C,Rochdale,48.88059701492537,49.405917817536356,42.16300906152767,43.01683044433594
E01005476,Rochdale 017A,Rochdale,41.17647058823529,49.405917817536356,44.7883337546277,47.2896842956543
E01005477,Rochdale 017B,Rochdale,45.57235421166307,49.405917817536356,55.941082533360046,55.74412536621094
E01005478,Rochdale 017C,Rochdale,56.03448275862068,49.405917817536356,63.62270751943765,63.072566986083984
E01005479,Rochdale 017D,Rochdale,46.666666666666664,49.405917817536356,61.98563055854071,62.24351501464844
E01005480,Rochdale 017E,Rochdale,29.78723404255319,49.405917817536356,32.84572450428311,32.028804779052734
E01005481,Rochdale 017F,Rochdale,33.33333333333333,49.405917817536356,43.13317459069819,44.79932403564453
E01005482,Rochdale 010C,Rochdale,23.76126126126126,49.405917817536356,20.660851973345395,21.17237663269043
E01005483,Rochdale 010D,Rochdale,55.59440559440559,49.405917817536356,45.47928443850976,48.212059020996094
E01005484,Rochdale 010E,Rochdale,28.26086956521739,49.405917817536356,27.849985293272404,32.183597564697266
E01005485,Rochdale 015D,Rochdale,57.85123966942148,49.405917817536356,57.40777421148883,59.975650787353516
E01005486,Rochdale 010F,Rochdale,48.366013071895416,49.405917817536356,64.39714954762572,64.53244018554688
E01005487,Rochdale 010G,Rochdale,62.629757785467135,49.405917817536356,59.1894541407366,59.569244384765625
E01005488,Rochdale 006A,Rochdale,51.59574468085106,49.405917817536356,39.05582175669984,41.065670013427734
E01005489,Rochdale 005A,Rochdale,58.27814569536424,49.405917817536356,61.14647975886038,61.48092269897461
E01005490,Rochdale 005B,Rochdale,49.22279792746113,49.405917817536356,52.49193707052988,57.50233840942383
E01005491,Rochdale 005C,Rochdale,50.0,49.405917817536356,54.611900934352924,54.48984909057617
E01005492,Rochdale 006B,Rochdale,68.96551724137932,49.405917817536356,67.88284204247898,69.52432250976562
E01005493,Rochdale 005D,Rochdale,50.18867924528302,49.405917817536356,50.191921385160754,46.6363525390625
E01005494,Rochdale 005E,Rochdale,46.59863945578231,49.405917817536356,46.9014292609598,47.20512390136719
E01005495,Rochdale 005F,Rochdale,51.5625,49.405917817536356,53.280369543862705,53.35541534423828
E01005496,Rochdale 009A,Rochdale,44.947735191637626,49.405917817536356,46.17342857021979,46.82002258300781
E01005497,Rochdale 018A,Rochdale,27.27272727272727,49.405917817536356,39.53106561184229,39.07447814941406
E01005498,Rochdale 020A,Rochdale,53.63636363636364,49.405917817536356,63.18914785691932,64.14968872070312
E01005499,Rochdale 006C,Rochdale,62.096774193548384,49.405917817536356,56.36995849655916,56.330989837646484
E01005500,Rochdale 020B,Rochdale,58.70445344129555,49.405917817536356,58.2231145434104,55.58061981201172
E01005501,Rochdale 018B,Rochdale,33.50253807106599,49.405917817536356,34.66104719768679,34.857513427734375
E01005502,Rochdale 018C,Rochdale,56.71232876712329,49.405917817536356,56.03299437011397,55.91324234008789
E01005503,Rochdale 020C,Rochdale,52.17391304347826,49.405917817536356,62.38765352120326,64.38063049316406
E01005504,Rochdale 018D,Rochdale,35.82554517133956,49.405917817536356,45.80949846406517,44.352352142333984
E01005505,Rochdale 018E,Rochdale,45.48494983277591,49.405917817536356,47.87541799300187,51.03312301635742
E01005506,Rochdale 020D,Rochdale,44.16666666666666,49.405917817536356,43.91772442347228,45.780879974365234
E01005507,Rochdale 020E,Rochdale,44.44444444444444,49.405917817536356,56.37924067864335,55.61214828491211
E01005508,Rochdale 020F,Rochdale,31.845238095238088,49.405917817536356,27.265793915576943,34.140132904052734
E01005509,Rochdale 018F,Rochdale,27.80898876404494,49.405917817536356,42.82905037574333,43.15481185913086
E01005510,Rochdale 019A,Rochdale,59.78260869565217,49.405917817536356,63.123279251912244,63.34916305541992
E01005511,Rochdale 019B,Rochdale,51.85185185185185,49.405917817536356,62.56581354196615,62.99064636230469
E01005512,Rochdale 019C,Rochdale,45.48494983277591,49.405917817536356,53.79102326429746,52.034427642822266
E01005513,Rochdale 019D,Rochdale,62.7906976744186,49.405917817536356,30.776160266118488,32.437522888183594
E01005514,Rochdale 019E,Rochdale,47.87234042553192,49.405917817536356,38.53305949022243,40.76314163208008
E01005515,Rochdale 019F,Rochdale,44.470588235294116,49.405917817536356,30.694173553620974,30.975332260131836
E01005516,Rochdale 003A,Rochdale,68.75,49.405917817536356,65.56563134203311,65.51795196533203
E01005517,Rochdale 003B,Rochdale,58.291457286432156,49.405917817536356,59.836140770186006,60.62057113647461
E01005518,Rochdale 001A,Rochdale,48.46153846153846,49.405917817536356,61.73171277907745,60.92237854003906
E01005519,Rochdale 002A,Rochdale,53.8860103626943,49.405917817536356,62.71627641491833,58.67570114135742
E01005520,Rochdale 001B,Rochdale,56.02836879432624,49.405917817536356,57.56292277716869,56.79967498779297
E01005521,Rochdale 003C,Rochdale,55.24193548387096,49.405917817536356,57.688052563350915,59.188262939453125
E01005522,Rochdale 001C,Rochdale,45.29262086513995,49.405917817536356,49.28935842784694,50.880088806152344
E01005523,Rochdale 001D,Rochdale,36.096256684491976,49.405917817536356,38.94260518105094,40.20212936401367
E01005524,Rochdale 021A,Rochdale,49.787234042553195,49.405917817536356,54.214025242123,52.38832092285156
E01005525,Rochdale 021B,Rochdale,27.39420935412027,49.405917817536356,36.27127127974805,38.984397888183594
E01005526,Rochdale 021C,Rochdale,16.417910447761187,49.405917817536356,24.14474621467474,21.543251037597656
E01005527,Rochdale 022A,Rochdale,9.47712418300653,49.405917817536356,16.93599353376438,22.098432540893555
E01005528,Rochdale 021D,Rochdale,45.38745387453874,49.405917817536356,47.58403822467178,46.21406936645508
E01005529,Rochdale 022B,Rochdale,18.84498480243161,49.405917817536356,31.722513559153395,30.351306915283203
E01005530,Rochdale 025A,Rochdale,66.66666666666666,49.405917817536356,64.57757122872893,64.42768859863281
E01005531,Rochdale 025B,Rochdale,42.69662921348314,49.405917817536356,56.8556322340965,54.284400939941406
E01005532,Rochdale 025C,Rochdale,22.64808362369338,49.405917817536356,33.150572255735305,32.53691864013672
E01005533,Rochdale 024A,Rochdale,46.68769716088328,49.405917817536356,48.84407091656498,48.688968658447266
E01005534,Rochdale 023A,Rochdale,33.582089552238806,49.405917817536356,46.655229927014105,46.40434265136719
E01005535,Rochdale 023B,Rochdale,42.71523178807947,49.405917817536356,46.234245723855125,47.98731994628906
E01005536,Rochdale 021E,Rochdale,37.27034120734908,49.405917817536356,45.75485088611862,45.084312438964844
E01005537,Rochdale 023C,Rochdale,53.5483870967742,49.405917817536356,62.30123827800076,69.51907348632812
E01005538,Rochdale 023D,Rochdale,37.44493392070485,49.405917817536356,46.06197093042217,46.59601593017578
E01005539,Rochdale 024B,Rochdale,41.43302180685358,49.405917817536356,53.5105496936955,46.99507522583008
E01005540,Rochdale 023E,Rochdale,24.60732984293193,49.405917817536356,32.09759307657283,34.36123275756836
E01005541,Rochdale 023F,Rochdale,57.19844357976653,49.405917817536356,60.5830547465998,62.157928466796875
E01005542,Rochdale 023G,Rochdale,30.930930930930927,49.405917817536356,46.00762291016064,45.50724411010742
E01005543,Rochdale 021F,Rochdale,61.48648648648649,49.405917817536356,61.05800987210471,63.00309371948242
E01005544,Rochdale 025D,Rochdale,67.5392670157068,49.405917817536356,72.10110582632123,72.35782623291016
E01005545,Rochdale 025E,Rochdale,58.94039735099338,49.405917817536356,57.981458985960124,57.233924865722656
E01005546,Rochdale 024C,Rochdale,38.0,49.405917817536356,48.42049112775722,46.176998138427734
E01005547,Rochdale 024D,Rochdale,42.01183431952662,49.405917817536356,45.14340473179743,46.950748443603516
E01005548,Rochdale 024E,Rochdale,30.35019455252918,49.405917817536356,39.65465594629075,41.34741973876953
E01005549,Rochdale 025F,Rochdale,73.80952380952381,49.405917817536356,72.4599532516177,72.83061981201172
E01005550,Rochdale 025G,Rochdale,74.37185929648241,49.405917817536356,73.5127523205719,72.32074737548828
E01005551,Rochdale 022C,Rochdale,10.17316017316017,49.405917817536356,17.009786657267952,16.72187042236328
E01005552,Rochdale 022D,Rochdale,19.83471074380165,49.405917817536356,27.379558070587507,28.482378005981445
E01005553,Rochdale 022E,Rochdale,29.585798816568047,49.405917817536356,30.994255796018685,30.148168563842773
E01005554,Rochdale 022F,Rochdale,19.47743467933491,49.405917817536356,38.37308980872754,40.18168258666992
E01005555,Rochdale 014A,Rochdale,52.0,49.405917817536356,54.95871778675141,55.689239501953125
E01005556,Rochdale 013A,Rochdale,51.91637630662021,49.405917817536356,57.09208535241756,56.09481430053711
E01005557,Rochdale 014B,Rochdale,73.68421052631578,49.405917817536356,68.3492760643516,69.69860076904297
E01005558,Rochdale 014C,Rochdale,53.333333333333336,49.405917817536356,46.64363070745542,52.825782775878906
E01005559,Rochdale 013B,Rochdale,35.14376996805112,49.405917817536356,33.82697797624764,36.92628479003906
E01005560,Rochdale 013C,Rochdale,63.70967741935484,49.405917817536356,56.13146423545091,54.487953186035156
E01005561,Rochdale 014D,Rochdale,45.0199203187251,49.405917817536356,60.21205739109227,58.37046813964844
E01005562,Rochdale 014E,Rochdale,50.0,49.405917817536356,56.84716032336988,58.74550247192383
E01005563,Rochdale 012B,Rochdale,51.15606936416185,49.405917817536356,51.735402159454914,54.43867111206055
E01005564,Rochdale 015E,Rochdale,38.09523809523809,49.405917817536356,58.023616099457904,56.2935791015625
E01005565,Rochdale 012C,Rochdale,36.206896551724135,49.405917817536356,48.50874109055103,49.13673782348633
E01005566,Rochdale 012D,Rochdale,38.31521739130434,49.405917817536356,45.24610029545656,42.41096878051758
