scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
age_missing_le_030,E01005055,Bury,80.87431693989072,69.75223541259766,11.122081527293062
age_missing_le_030,E01005056,Bury,76.08695652173914,63.92881393432617,12.158142587412968
age_missing_le_030,E01005057,Bury,53.13653136531366,43.37321090698242,9.763320458331236
age_missing_le_030,E01005058,Bury,73.88059701492537,72.14934539794922,1.7312516169761523
age_missing_le_030,E01005059,Bury,36.87943262411347,43.039337158203125,-6.159904534089655
age_missing_le_030,E01005060,Bury,55.43859649122807,54.0406379699707,1.3979585212573653
age_missing_le_030,E01005061,Manchester,7.38461538461538,16.45591163635254,-9.07129625173716
age_missing_le_030,E01005063,Manchester,19.15887850467289,16.546037673950195,2.6128408307226962
age_missing_le_030,E01005065,Manchester,11.70212765957446,22.854022979736328,-11.151895320161868
age_missing_le_030,E01005066,Manchester,14.41441441441441,23.98919677734375,-9.57478236292934
age_missing_le_030,E01005068,Manchester,31.397849462365592,31.152841567993164,0.24500789437242787
age_missing_le_030,E01005069,Manchester,47.89473684210526,47.30732727050781,0.5874095715974477
age_missing_le_030,E01005070,Manchester,33.64140480591497,29.799654006958008,3.8417507989569657
age_missing_le_030,E01005071,Manchester,40.04914004914005,42.02695846557617,-1.977818416436122
age_missing_le_030,E01005072,Manchester,27.00587084148728,27.58629035949707,-0.5804195180097906
age_missing_le_030,E01005073,Manchester,57.831325301204814,50.599300384521484,7.232024916683329
age_missing_le_030,E01005074,Manchester,33.12883435582822,36.61752700805664,-3.4886926522284227
age_missing_le_030,E01005075,Manchester,31.74603174603174,33.27798080444336,-1.5319490584116195
age_missing_le_030,E01005076,Manchester,47.20149253731343,53.95048141479492,-6.748988877481494
age_missing_le_030,E01005077,Manchester,29.52380952380952,44.68926239013672,-15.1654528663272
age_missing_le_030,E01005078,Manchester,40.34749034749035,37.77912902832031,2.5683613191700374
age_missing_le_030,E01005079,Manchester,40.50632911392405,51.55130386352539,-11.044974749601337
age_missing_le_030,E01005081,Manchester,19.71153846153846,32.384246826171875,-12.672708364633415
age_missing_le_030,E01005082,Manchester,29.02097902097902,40.921119689941406,-11.900140668962386
age_missing_le_030,E01005083,Manchester,50.55118110236221,59.04309844970703,-8.491917347344824
age_missing_le_030,E01005084,Manchester,29.2604501607717,34.22228240966797,-4.961832248896268
age_missing_le_030,E01005085,Manchester,41.01941747572815,28.872737884521484,12.146679591206663
age_missing_le_030,E01005086,Manchester,38.89980353634578,34.1699104309082,4.729893105437576
age_missing_le_030,E01005087,Manchester,41.48760330578512,28.974565505981445,12.513037799803676
age_missing_le_030,E01005088,Manchester,39.43661971830985,28.237953186035156,11.198666532274693
age_missing_le_030,E01005089,Manchester,45.49356223175965,29.07418441772461,16.419377814035037
age_missing_le_030,E01005090,Manchester,21.96620583717358,20.50776481628418,1.4584410208893992
age_missing_le_030,E01005091,Manchester,48.32,31.329450607299805,16.990549392700196
age_missing_le_030,E01005092,Manchester,55.55555555555556,53.19424057006836,2.3613149854871978
age_missing_le_030,E01005093,Manchester,58.82352941176471,46.43443298339844,12.389096428366273
age_missing_le_030,E01005094,Manchester,68.97435897435898,51.191864013671875,17.782494960687103
age_missing_le_030,E01005097,Manchester,70.58823529411765,44.8497428894043,25.738492404713355
age_missing_le_030,E01005098,Manchester,43.52517985611511,33.47567367553711,10.049506180578
age_missing_le_030,E01005099,Manchester,38.730158730158735,30.912731170654297,7.817427559504438
age_missing_le_030,E01005100,Manchester,46.78111587982833,42.25082778930664,4.530288090521687
age_missing_le_030,E01005101,Manchester,47.385620915032675,46.23832321166992,1.147297703362753
age_missing_le_030,E01005102,Manchester,62.4,58.662193298339844,3.737806701660155
age_missing_le_030,E01005103,Manchester,41.52334152334152,36.52389907836914,4.999442444972381
age_missing_le_030,E01005104,Manchester,24.11924119241192,28.912017822265625,-4.792776629853705
age_missing_le_030,E01005105,Manchester,8.7719298245614,20.290592193603516,-11.518662369042115
age_missing_le_030,E01005106,Manchester,42.61036468330134,43.219234466552734,-0.608869783251393
age_missing_le_030,E01005107,Manchester,13.68209255533199,20.397783279418945,-6.715690724086956
age_missing_le_030,E01005111,Manchester,39.05817174515235,40.30025100708008,-1.2420792619277279
age_missing_le_030,E01005112,Manchester,53.58255451713395,45.56032180786133,8.022232709272622
age_missing_le_030,E01005113,Manchester,35.82417582417582,30.143672943115234,5.680502881060583
age_missing_le_030,E01005114,Manchester,49.39759036144578,50.64079284667969,-1.2432024852339083
age_missing_le_030,E01005115,Manchester,38.046272493573255,43.07958221435547,-5.0333097207822135
age_missing_le_030,E01005116,Manchester,20.801526717557252,28.622411727905273,-7.820885010348022
age_missing_le_030,E01005117,Manchester,36.45007923930269,27.93883514404297,8.51124409525972
age_missing_le_030,E01005118,Manchester,88.57142857142857,65.9522705078125,22.61915806361607
age_missing_le_030,E01005119,Manchester,44.18604651162791,43.16769790649414,1.0183486051337667
age_missing_le_030,E01005120,Manchester,47.21311475409836,41.55705642700195,5.65605832709641
age_missing_le_030,E01005121,Manchester,40.63926940639269,45.816368103027344,-5.177098696634651
age_missing_le_030,E01005122,Manchester,47.083333333333336,44.419578552246094,2.663754781087242
age_missing_le_030,E01005123,Manchester,32.56880733944954,46.63847732543945,-14.069669985989911
age_missing_le_030,E01005124,Manchester,22.89156626506024,40.901302337646484,-18.009736072586243
age_missing_le_030,E01005125,Manchester,45.95588235294117,48.10960006713867,-2.153717714197505
age_missing_le_030,E01005126,Manchester,47.67801857585139,47.17037582397461,0.5076427518767801
age_missing_le_030,E01005128,Manchester,12.9324546952224,17.441999435424805,-4.509544740202404
age_missing_le_030,E01005129,Manchester,29.1015625,22.74177360534668,6.35978889465332
age_missing_le_030,E01005130,Manchester,9.00692840646651,14.17735481262207,-5.17042640615556
age_missing_le_030,E01005132,Manchester,17.40196078431372,34.791873931884766,-17.389913147571047
age_missing_le_030,E01005135,Manchester,48.23529411764706,43.6933708190918,4.541923298555261
age_missing_le_030,E01005136,Manchester,67.69911504424779,53.081626892089844,14.617488152157947
age_missing_le_030,E01005138,Manchester,19.91150442477876,34.7249641418457,-14.813459717066944
age_missing_le_030,E01005139,Manchester,49.16943521594684,40.033912658691406,9.135522557255435
age_missing_le_030,E01005141,Manchester,31.12391930835735,37.214263916015625,-6.090344607658274
age_missing_le_030,E01005142,Manchester,22.777777777777768,26.034515380859375,-3.256737603081607
age_missing_le_030,E01005143,Manchester,62.46418338108882,50.46590805053711,11.998275330551714
age_missing_le_030,E01005145,Manchester,46.96969696969697,44.37147521972656,2.5982217499704063
age_missing_le_030,E01005147,Manchester,20.9090909090909,19.30906867980957,1.600022229281329
age_missing_le_030,E01005149,Manchester,82.52427184466019,69.42585754394531,13.098414300714879
age_missing_le_030,E01005150,Manchester,58.30564784053156,53.689945220947266,4.615702619584297
age_missing_le_030,E01005151,Manchester,70.95808383233533,53.05095291137695,17.90713092095838
age_missing_le_030,E01005152,Manchester,77.25118483412322,71.56878662109375,5.682398213029472
age_missing_le_030,E01005153,Manchester,63.74133949191686,61.28995132446289,2.4513881674539704
age_missing_le_030,E01005154,Manchester,62.5,64.20586395263672,-1.7058639526367188
age_missing_le_030,E01005155,Manchester,66.19718309859155,63.360877990722656,2.8363051078688954
age_missing_le_030,E01005156,Manchester,72.76422764227642,62.98989486694336,9.774332775333065
age_missing_le_030,E01005157,Manchester,75.84269662921348,71.52757263183594,4.31512399737754
age_missing_le_030,E01005158,Manchester,45.96100278551532,44.967857360839844,0.9931454246754754
age_missing_le_030,E01005159,Manchester,69.09722222222221,65.50788116455078,3.589341057671433
age_missing_le_030,E01005160,Manchester,48.69281045751634,47.71883773803711,0.973972719479228
age_missing_le_030,E01005161,Manchester,73.51778656126481,61.80241012573242,11.715376435532391
age_missing_le_030,E01005162,Manchester,45.110410094637224,53.18415832519531,-8.073748230558088
age_missing_le_030,E01005163,Manchester,65.54307116104869,54.84538650512695,10.697684655921734
age_missing_le_030,E01005164,Manchester,60.969976905311775,54.81765365600586,6.1523232493059155
age_missing_le_030,E01005165,Manchester,46.58493870402802,46.82819747924805,-0.2432587752200277
age_missing_le_030,E01005166,Manchester,67.3289183222958,55.00849151611328,12.320426806182525
age_missing_le_030,E01005167,Manchester,53.39506172839506,51.155303955078125,2.2397577733169385
age_missing_le_030,E01005168,Manchester,59.77653631284916,58.17819595336914,1.5983403594800194
age_missing_le_030,E01005170,Manchester,69.68325791855203,66.63501739501953,3.048240523532499
age_missing_le_030,E01005171,Manchester,57.3208722741433,48.68879318237305,8.632079091770251
age_missing_le_030,E01005172,Manchester,46.00484261501211,46.79697036743164,-0.7921277524195318
age_missing_le_030,E01005173,Manchester,37.77777777777777,51.27827453613281,-13.500496758355041
age_missing_le_030,E01005174,Manchester,62.28070175438597,60.95069122314453,1.3300105312414416
age_missing_le_030,E01005175,Manchester,52.34657039711191,50.785255432128906,1.561314964983005
age_missing_le_030,E01005176,Manchester,50.70422535211267,47.69108963012695,3.0131357219857193
age_missing_le_030,E01005177,Manchester,54.71698113207547,59.00565719604492,-4.288676063969454
age_missing_le_030,E01005178,Manchester,48.40764331210191,42.64565658569336,5.761986726408551
age_missing_le_030,E01005179,Manchester,48.97260273972603,44.73165512084961,4.240947618876419
age_missing_le_030,E01005180,Manchester,29.55665024630542,37.06755447387695,-7.510904227571533
age_missing_le_030,E01005181,Manchester,47.10982658959537,50.7132682800293,-3.6034416904339253
age_missing_le_030,E01005182,Manchester,40.476190476190474,47.99519729614258,-7.519006819952104
age_missing_le_030,E01005183,Manchester,32.25806451612903,32.78022766113281,-0.5221631450037805
age_missing_le_030,E01005184,Manchester,36.5025466893039,37.2503776550293,-0.7478309657253988
age_missing_le_030,E01005185,Manchester,55.55555555555556,60.50128936767578,-4.945733812120224
age_missing_le_030,E01005186,Manchester,20.48611111111111,26.035266876220703,-5.549155765109592
age_missing_le_030,E01005187,Manchester,64.83050847457628,56.603187561035156,8.22732091354112
age_missing_le_030,E01005188,Manchester,59.72222222222222,58.77433776855469,0.9478844536675339
age_missing_le_030,E01005189,Manchester,31.14285714285714,32.71363830566406,-1.5707811628069237
age_missing_le_030,E01005190,Manchester,60.879120879120876,55.81938552856445,5.059735350556423
age_missing_le_030,E01005191,Manchester,48.31013916500994,46.12654495239258,2.183594212617365
age_missing_le_030,E01005192,Manchester,62.26993865030674,59.412025451660156,2.8579131986465853
age_missing_le_030,E01005193,Manchester,60.86956521739131,52.88384246826172,7.985722749129593
age_missing_le_030,E01005195,Manchester,39.49044585987261,44.45625686645508,-4.96581100658247
age_missing_le_030,E01005197,Manchester,58.839050131926115,46.12345504760742,12.715595084318693
age_missing_le_030,E01005198,Manchester,31.858407079646017,28.923870086669922,2.9345369929760956
age_missing_le_030,E01005199,Manchester,69.18238993710692,60.44410705566406,8.738282881442856
age_missing_le_030,E01005200,Manchester,44.69525959367946,52.22187423706055,-7.526614643381087
age_missing_le_030,E01005201,Manchester,55.15370705244123,49.18423843383789,5.9694686186033366
age_missing_le_030,E01005202,Manchester,47.0873786407767,39.74770736694336,7.339671273833339
age_missing_le_030,E01005203,Manchester,25.31328320802005,21.292964935302734,4.020318272717315
age_missing_le_030,E01005205,Manchester,38.11475409836065,35.54790115356445,2.566852944796196
age_missing_le_030,E01005206,Manchester,49.24012158054711,47.50870895385742,1.7314126266896892
age_missing_le_030,E01005207,Manchester,64.05228758169935,56.59504318237305,7.457244399326299
age_missing_le_030,E01005208,Manchester,19.11764705882352,12.216246604919434,6.901400453904085
age_missing_le_030,E01005210,Manchester,28.668941979522177,15.830570220947266,12.838371758574912
age_missing_le_030,E01005212,Manchester,6.7873303167420795,16.9173641204834,-10.13003380374132
age_missing_le_030,E01005213,Manchester,32.724505327245055,17.402681350708008,15.321823976537047
age_missing_le_030,E01005214,Manchester,13.442622950819668,19.00306510925293,-5.560442158433261
age_missing_le_030,E01005215,Manchester,43.1547619047619,39.577301025390625,3.577460879371273
age_missing_le_030,E01005216,Manchester,81.38528138528139,72.91358947753906,8.471691907742326
age_missing_le_030,E01005217,Manchester,65.09803921568627,59.53785705566406,5.560182160022208
age_missing_le_030,E01005218,Manchester,53.760445682451255,55.55644989013672,-1.7960042076854634
age_missing_le_030,E01005219,Manchester,66.98717948717949,62.552696228027344,4.434483259152145
age_missing_le_030,E01005220,Manchester,78.99159663865547,66.0082778930664,12.98331874558906
age_missing_le_030,E01005221,Manchester,67.83505154639175,62.8702392578125,4.964812288579253
age_missing_le_030,E01005222,Manchester,54.603854389721626,50.68197250366211,3.9218818860595164
age_missing_le_030,E01005223,Manchester,58.52713178294574,58.744606018066406,-0.21747423512066888
age_missing_le_030,E01005224,Manchester,52.20125786163522,43.90596389770508,8.295293963930142
age_missing_le_030,E01005225,Manchester,52.21052631578947,46.35603713989258,5.854489175896894
age_missing_le_030,E01005226,Manchester,66.00441501103754,58.57207489013672,7.432340120900818
age_missing_le_030,E01005227,Manchester,57.21153846153846,47.292999267578125,9.918539193960335
age_missing_le_030,E01005228,Manchester,35.69553805774278,30.525312423706055,5.170225634036726
age_missing_le_030,E01005229,Manchester,74.61139896373057,67.14982604980469,7.4615729139258775
age_missing_le_030,E01005230,Manchester,59.04936014625228,48.504764556884766,10.544595589367518
age_missing_le_030,E01005231,Manchester,44.463667820069205,57.647300720214844,-13.18363290014564
age_missing_le_030,E01005232,Manchester,39.73941368078176,38.58696365356445,1.1524500272173057
age_missing_le_030,E01005233,Manchester,63.81578947368421,53.46375274658203,10.352036727102181
age_missing_le_030,E01005234,Manchester,62.05882352941177,49.45944595336914,12.599377576042627
age_missing_le_030,E01005235,Manchester,41.83006535947712,30.81321907043457,11.016846289042547
age_missing_le_030,E01005236,Manchester,65.13026052104209,47.43659973144531,17.693660789596777
age_missing_le_030,E01005237,Manchester,69.41176470588235,63.463104248046875,5.948660457835473
age_missing_le_030,E01005238,Manchester,70.84870848708486,61.53833770751953,9.310370779565332
age_missing_le_030,E01005239,Manchester,18.14671814671814,29.652877807617188,-11.506159660899048
age_missing_le_030,E01005243,Manchester,19.81279251170047,21.03809356689453,-1.2253010551940626
age_missing_le_030,E01005244,Manchester,56.25,57.89250183105469,-1.6425018310546875
age_missing_le_030,E01005245,Manchester,13.075506445672188,24.3719425201416,-11.296436074469414
age_missing_le_030,E01005246,Manchester,37.6953125,54.24076461791992,-16.545452117919922
age_missing_le_030,E01005247,Manchester,64.31924882629107,63.20573806762695,1.1135107586641197
age_missing_le_030,E01005248,Manchester,59.09090909090909,63.9921989440918,-4.901289853182703
age_missing_le_030,E01005249,Manchester,26.40949554896142,30.954740524291992,-4.545244975330572
age_missing_le_030,E01005250,Manchester,28.431372549019603,37.16636657714844,-8.734994028128835
age_missing_le_030,E01005251,Manchester,47.95081967213114,41.68212890625,6.268690765881139
age_missing_le_030,E01005252,Manchester,39.40397350993377,40.88579559326172,-1.4818220833279483
age_missing_le_030,E01005253,Manchester,47.55555555555555,47.41004943847656,0.14550611707898753
age_missing_le_030,E01005254,Manchester,59.45945945945946,58.848876953125,0.6105825063344597
age_missing_le_030,E01005255,Manchester,47.48427672955975,35.01631546020508,12.467961269354674
age_missing_le_030,E01005256,Manchester,18.36363636363636,22.375099182128906,-4.0114628184925465
age_missing_le_030,E01005257,Manchester,46.31578947368421,42.59749221801758,3.7182972556666343
age_missing_le_030,E01005258,Manchester,46.778711484593835,50.340492248535156,-3.5617807639413215
age_missing_le_030,E01005259,Manchester,45.77259475218659,48.23545455932617,-2.46285980713958
age_missing_le_030,E01005260,Manchester,67.91666666666667,63.09071350097656,4.825953165690109
age_missing_le_030,E01005261,Manchester,64.3598615916955,39.04289245605469,25.316969135640818
age_missing_le_030,E01005262,Manchester,28.199999999999996,32.23974609375,-4.039746093750004
age_missing_le_030,E01005263,Manchester,27.77777777777778,34.636680603027344,-6.858902825249565
age_missing_le_030,E01005264,Manchester,32.13610586011342,33.318973541259766,-1.182867681146348
age_missing_le_030,E01005265,Manchester,51.82648401826484,39.9892692565918,11.837214761673046
age_missing_le_030,E01005266,Manchester,45.059288537549406,35.822750091552734,9.236538445996672
age_missing_le_030,E01005267,Manchester,62.45210727969349,62.37566375732422,0.07644352236927432
age_missing_le_030,E01005268,Manchester,44.1233140655106,51.353904724121094,-7.230590658610495
age_missing_le_030,E01005269,Manchester,62.42774566473989,60.77268600463867,1.655059660101216
age_missing_le_030,E01005270,Manchester,37.26235741444867,38.7140998840332,-1.4517424695845307
age_missing_le_030,E01005271,Manchester,45.91304347826087,42.422821044921875,3.4902224333389924
age_missing_le_030,E01005272,Manchester,22.03389830508474,36.21051025390625,-14.17661194882151
age_missing_le_030,E01005273,Manchester,53.58974358974359,53.2694091796875,0.3203344100560912
age_missing_le_030,E01005274,Manchester,57.556270096463024,50.28574752807617,7.270522568386852
age_missing_le_030,E01005275,Manchester,53.75939849624061,56.73198699951172,-2.972588503271112
age_missing_le_030,E01005276,Manchester,47.75280898876404,50.88457489013672,-3.131765901372681
age_missing_le_030,E01005277,Manchester,50.45454545454545,49.46116256713867,0.9933828874067814
age_missing_le_030,E01005278,Manchester,62.16216216216216,62.2777214050293,-0.11555924286713548
age_missing_le_030,E01005279,Manchester,33.93393393393393,34.916744232177734,-0.9828102982438054
age_missing_le_030,E01005280,Manchester,62.612612612612615,51.4106559753418,11.201956637270818
age_missing_le_030,E01005281,Manchester,50.30120481927711,51.20872497558594,-0.9075201563088271
age_missing_le_030,E01005284,Manchester,49.01610017889087,40.41193771362305,8.604162465267827
age_missing_le_030,E01005285,Manchester,32.8125,40.66292953491211,-7.850429534912109
age_missing_le_030,E01005286,Manchester,51.05042016806722,45.3883056640625,5.66211450400472
age_missing_le_030,E01005287,Manchester,57.294429708222815,41.326316833496094,15.968112874726721
age_missing_le_030,E01005288,Manchester,56.148491879350345,58.30718231201172,-2.1586904326613734
age_missing_le_030,E01005289,Manchester,31.858407079646017,31.319244384765625,0.5391626948803925
age_missing_le_030,E01005290,Manchester,34.679334916864605,32.62324142456055,2.0560934923040577
age_missing_le_030,E01005291,Manchester,37.826086956521735,31.37726402282715,6.448822933694586
age_missing_le_030,E01005292,Manchester,29.17594654788418,24.030853271484375,5.145093276399805
age_missing_le_030,E01005293,Manchester,45.78313253012048,51.466434478759766,-5.683301948639283
age_missing_le_030,E01005294,Manchester,37.903225806451616,49.15578079223633,-11.252554985784712
age_missing_le_030,E01005295,Manchester,35.00837520938023,22.06468963623047,12.943685573149764
age_missing_le_030,E01005296,Manchester,54.7244094488189,54.08329391479492,0.6411155340239816
age_missing_le_030,E01005297,Manchester,58.659217877094974,55.55600357055664,3.1032143065383337
age_missing_le_030,E01005298,Manchester,71.05263157894737,68.36626434326172,2.686367235685651
age_missing_le_030,E01005299,Manchester,72.38095238095238,66.02951049804688,6.351441882905505
age_missing_le_030,E01005300,Manchester,68.48484848484848,70.99762725830078,-2.512778773452297
age_missing_le_030,E01005301,Manchester,67.94425087108013,71.73921203613281,-3.7949611650526833
age_missing_le_030,E01005302,Manchester,36.89024390243902,42.59117889404297,-5.700934991603951
age_missing_le_030,E01005304,Manchester,53.84615384615385,51.946510314941406,1.8996435312124405
age_missing_le_030,E01005305,Manchester,56.048387096774185,57.974708557128906,-1.9263214603547212
age_missing_le_030,E01005306,Manchester,54.48504983388705,59.456382751464844,-4.971332917577797
age_missing_le_030,E01005307,Manchester,51.42857142857142,56.32434844970703,-4.895777021135608
age_missing_le_030,E01005308,Manchester,48.559670781893,49.09479522705078,-0.5351244451577841
age_missing_le_030,E01005309,Manchester,42.15304798962386,38.61249923706055,3.5405487525633106
age_missing_le_030,E01005310,Manchester,57.94117647058824,58.91262435913086,-0.9714478885426203
age_missing_le_030,E01005311,Manchester,61.142857142857146,61.19781494140625,-0.0549577985491041
age_missing_le_030,E01005312,Manchester,54.525862068965516,53.956172943115234,0.5696891258502816
age_missing_le_030,E01005313,Manchester,34.946236559139784,35.50218963623047,-0.5559530770906846
age_missing_le_030,E01005314,Manchester,29.521276595744677,31.854812622070312,-2.3335360263256355
age_missing_le_030,E01005315,Manchester,18.38842975206611,19.217082977294922,-0.8286532252288126
age_missing_le_030,E01005316,Manchester,31.088082901554397,31.472381591796875,-0.38429869024247765
age_missing_le_030,E01005317,Manchester,24.756335282651072,32.19064712524414,-7.434311842593068
age_missing_le_030,E01005318,Manchester,27.20930232558139,34.46250534057617,-7.2532030149947815
age_missing_le_030,E01005319,Manchester,22.39089184060721,33.20307922363281,-10.812187383025602
age_missing_le_030,E01033651,Manchester,6.17469879518072,12.375076293945312,-6.200377498764593
age_missing_le_030,E01033654,Manchester,16.12903225806451,15.189047813415527,0.9399844446489816
age_missing_le_030,E01033655,Manchester,5.792682926829261,16.386394500732422,-10.59371157390316
age_missing_le_030,E01033656,Manchester,8.18345323741007,16.82755470275879,-8.644101465348719
age_missing_le_030,E01033658,Manchester,15.24064171122994,13.618420600891113,1.6222211103388275
age_missing_le_030,E01033661,Manchester,15.80110497237569,14.85025691986084,0.9508480525148499
age_missing_le_030,E01033665,Manchester,11.29568106312292,9.170313835144043,2.1253672279788773
age_missing_le_030,E01033667,Manchester,20.20295202952029,15.186662673950195,5.016289355570095
age_missing_le_030,E01033668,Manchester,15.24064171122994,15.136664390563965,0.10397732066597598
age_missing_le_030,E01033669,Manchester,18.24817518248175,24.701047897338867,-6.4528727148571186
age_missing_le_030,E01033670,Manchester,18.70824053452116,19.62042808532715,-0.9121875508059887
age_missing_le_030,E01033671,Manchester,51.76252319109462,56.90795135498047,-5.145428163885846
age_missing_le_030,E01033674,Manchester,18.14254859611231,16.16682243347168,1.9757261626406297
age_missing_le_030,E01033675,Manchester,18.43575418994413,22.4897403717041,-4.053986181759971
age_missing_le_030,E01033676,Manchester,19.77611940298507,25.599945068359375,-5.823825665374304
age_missing_le_030,E01033677,Manchester,17.96875,17.664297103881836,0.30445289611816406
age_missing_le_030,E01033678,Manchester,16.6077738515901,19.713953018188477,-3.106179166598377
age_missing_le_030,E01033679,Manchester,10.54852320675105,15.51084041595459,-4.96231720920354
age_missing_le_030,E01033680,Manchester,40.09661835748792,42.462059020996094,-2.365440663508174
age_missing_le_030,E01033681,Manchester,7.2382290934645095,15.861559867858887,-8.623330774394377
age_missing_le_030,E01033682,Manchester,21.01449275362318,15.392916679382324,5.621576074240856
age_missing_le_030,E01033685,Manchester,21.20141342756183,23.291906356811523,-2.090492929249695
age_missing_le_030,E01033686,Manchester,44.85294117647059,44.02866744995117,0.8242737265194151
age_missing_le_030,E01033687,Manchester,25.0,22.274120330810547,2.725879669189453
age_missing_le_030,E01033688,Manchester,24.501424501424502,18.32204818725586,6.179376314168643
age_missing_le_030,E01034107,Manchester,35.962145110410084,35.743560791015625,0.21858431939445921
age_missing_le_030,E01034108,Manchester,41.28686327077748,42.30724334716797,-1.020380076390488
age_missing_le_030,E01034109,Manchester,64.59627329192547,46.71255111694336,17.88372217498211
age_missing_le_030,E01034110,Manchester,40.94202898550724,41.52998352050781,-0.5879545350005699
age_missing_le_030,E01034111,Manchester,21.91780821917808,28.98562240600586,-7.067814186827778
age_missing_le_030,E01034112,Manchester,26.577437858508603,30.70713996887207,-4.129702110363468
age_missing_le_030,E01034113,Manchester,28.65671641791045,41.9948616027832,-13.338145184872754
age_missing_le_030,E01034115,Manchester,11.39240506329113,26.77496910095215,-15.382564037661018
age_missing_le_030,E01034116,Manchester,1.4492753623188401,14.707148551940918,-13.257873189622078
age_missing_le_030,E01034118,Manchester,24.528301886792452,16.74989891052246,7.778402976269991
age_missing_le_030,E01034119,Manchester,39.444444444444436,44.347721099853516,-4.90327665540908
age_missing_le_030,E01034120,Manchester,34.54545454545454,25.52652931213379,9.01892523332075
age_missing_le_030,E01034121,Manchester,20.703125,25.090681076049805,-4.387556076049805
age_missing_le_030,E01034122,Manchester,41.03896103896104,47.492820739746094,-6.453859700785053
age_missing_le_030,E01034123,Manchester,29.60662525879917,35.94882583618164,-6.342200577382471
age_missing_le_030,E01034124,Manchester,39.52095808383233,48.74058151245117,-9.219623428618839
age_missing_le_030,E01034125,Manchester,50.0,52.014739990234375,-2.014739990234375
age_missing_le_030,E01034126,Manchester,36.64772727272727,54.60242462158203,-17.954697348854758
age_missing_le_030,E01034127,Manchester,68.57142857142857,66.50296020507812,2.0684683663504444
age_missing_le_030,E01034128,Manchester,62.33108108108109,58.9520149230957,3.3790661579853847
age_missing_le_030,E01034129,Manchester,25.2836304700162,15.637474060058594,9.646156409957605
age_missing_le_030,E01034131,Manchester,5.03388189738625,17.186153411865234,-12.152271514478985
age_missing_le_030,E01034136,Manchester,7.53768844221105,12.881290435791016,-5.3436019935799655
age_missing_le_030,E01034137,Manchester,82.6086956521739,63.66783905029297,18.940856601880938
age_missing_le_030,E01034138,Manchester,65.96491228070175,53.47502136230469,12.489890918397066
age_missing_le_030,E01005320,Oldham,55.78947368421052,60.76231384277344,-4.972840158562917
age_missing_le_030,E01005321,Oldham,56.734693877551024,50.958251953125,5.776441924426024
age_missing_le_030,E01005322,Oldham,39.875389408099686,38.033203125,1.8421862830996858
age_missing_le_030,E01005323,Oldham,47.349823321554766,44.03870391845703,3.3111194030977344
age_missing_le_030,E01005324,Oldham,23.46938775510204,36.36368942260742,-12.894301667505381
age_missing_le_030,E01005325,Oldham,16.4516129032258,25.568706512451172,-9.117093609225371
age_missing_le_030,E01005326,Oldham,73.04964539007092,65.99751281738281,7.052132572688109
age_missing_le_030,E01005327,Oldham,32.83208020050125,40.9164924621582,-8.08441226165695
age_missing_le_030,E01005328,Oldham,31.03448275862069,27.269046783447266,3.7654359751734248
age_missing_le_030,E01005329,Oldham,39.59390862944162,60.55613708496094,-20.962228455519316
age_missing_le_030,E01005330,Oldham,31.72413793103448,43.037166595458984,-11.313028664424504
age_missing_le_030,E01005331,Oldham,56.25,60.44827651977539,-4.198276519775391
age_missing_le_030,E01005332,Oldham,45.843230403800476,41.60487747192383,4.238352931876648
age_missing_le_030,E01005333,Oldham,55.86206896551724,68.36676025390625,-12.504691288389012
age_missing_le_030,E01005334,Oldham,46.4968152866242,45.82590103149414,0.6709142551300573
age_missing_le_030,E01005335,Oldham,63.84180790960452,68.66252136230469,-4.8207134527001685
age_missing_le_030,E01005336,Oldham,68.57142857142857,68.51564025878906,0.0557883126395069
age_missing_le_030,E01005337,Oldham,57.417582417582416,55.93027114868164,1.4873112689007755
age_missing_le_030,E01005338,Oldham,51.21951219512195,42.92225646972656,8.297255725395388
age_missing_le_030,E01005339,Oldham,71.02803738317756,69.32489013671875,1.703147246458812
age_missing_le_030,E01005340,Oldham,51.50214592274678,42.76200485229492,8.740141070451855
age_missing_le_030,E01005341,Oldham,67.96116504854369,60.38776397705078,7.57340107149291
age_missing_le_030,E01005342,Oldham,26.027397260273972,32.66026306152344,-6.632865801249466
age_missing_le_030,E01005343,Oldham,58.94736842105262,43.4737548828125,15.473613538240123
age_missing_le_030,E01005344,Oldham,53.19767441860465,60.9775390625,-7.779864643895351
age_missing_le_030,E01005345,Oldham,63.5,69.38319396972656,-5.8831939697265625
age_missing_le_030,E01005346,Oldham,71.97802197802197,61.73768997192383,10.240332006098143
age_missing_le_030,E01005347,Oldham,55.208333333333336,61.50825881958008,-6.299925486246742
age_missing_le_030,E01005348,Oldham,28.61538461538461,32.529876708984375,-3.9144920935997654
age_missing_le_030,E01005349,Oldham,60.526315789473685,51.95096206665039,8.575353722823294
age_missing_le_030,E01005350,Oldham,21.2253829321663,28.774364471435547,-7.548981539269246
age_missing_le_030,E01005351,Oldham,57.446808510638306,53.97624969482422,3.470558815814087
age_missing_le_030,E01005352,Oldham,33.79629629629629,39.22941207885742,-5.433115782561131
age_missing_le_030,E01005353,Oldham,24.61538461538461,34.5158576965332,-9.900473081148593
age_missing_le_030,E01005354,Oldham,44.76987447698745,44.36476516723633,0.4051093097511185
